timestamp_code,predicted_returns
43915,0.6096451347368723
43916,0.7981508712996029
43917,0.10173430066308309
43918,0.6232348001825403
43919,0.5539476114096721
43920,0.6834485390741717
43921,0.2368878411971862
43922,0.578520636171852
43923,0.2189356264258453
43924,0.06599446863011904
43925,0.3411790199300393
43926,0.8769345192334931
43927,0.9735713854098439
43928,0.09449290868857518
43929,0.6050145398152119
43930,0.5696555684998756
43931,0.37008291266924276
43932,0.624985603977316
43933,0.3529531767791505
43934,0.10532223546993091
43935,0.4688994981972052
43936,0.4538123533177634
43937,0.8917696459152212
43938,0.9573580496414668
43939,0.9789428188381725
43940,0.063864408225623
43941,0.22738684137005194
43942,0.03410731863658334
43943,0.36394214760779575
43944,0.816512784179345
43945,0.7617020976646947
43946,0.01130207308449982
43947,0.49867569832988123
43948,0.8642791388731276
43949,0.9397720831523692
43950,0.10147171198470772
43951,0.028401806267355667
43952,0.5575334720631624
43953,0.6222120836339943
43954,0.10684191527715647
43955,0.49187512905245023
43956,0.9435259224173004
43957,0.9194564879454512
43958,0.5709389643247373
43959,0.043192990388081665
43960,0.9593351165763538
43961,0.15191205158032783
43962,0.3684941509051577
43963,0.13862170579358102
43964,0.22717502309535487
43965,0.4446527379965337
43966,0.8662842336725823
43967,0.9963726385461892
43968,0.3872437599019686
43969,0.36230800910877614
43970,0.9949497737742486
43971,0.43549934895404474
43972,0.43149129629210725
43973,0.13363087901833437
43974,0.9156142462162086
43975,0.4106557084135096
43976,0.8454241536532808
43977,0.4010693011673706
43978,0.5032757239538813
43979,0.7871651649478497
43980,0.07238400762769637
43981,0.6965460640649488
43982,0.23486160729307437
43983,0.6762379401140781
43984,0.057057767472950216
43985,0.6949894365817986
43986,0.2626867304538567
43987,0.4481870674622749
43988,0.7524344875726405
43989,0.6814197104155135
43990,0.36695236938504205
43991,0.825231163835657
43992,0.0023964014417339197
43993,0.2728170175647089
43994,0.4778677160839542
43995,0.21017922182266502
43996,0.46895252568183565
43997,0.3734659342504958
43998,0.0033271880549564647
43999,0.7250973177042105
44000,0.42799715019243545
44001,0.7111445326616932
44002,0.7713119359305036
44003,0.797176330253838
44004,0.43501966022897387
44005,0.9411178355434958
44006,0.7866060672472251
44007,0.3878850321181426
44008,0.24402075580693605
44009,0.02232857956390577
44010,0.35545971067940196
44011,0.8016306919691076
44012,0.3904828423434894
44013,0.690898184988458
44014,0.01986074278449701
44015,0.9839983655702977
44016,0.8963484829260039
44017,0.26303065262146097
44018,0.0843226039965812
44019,0.19296994538939638
44020,0.805647181092328
44021,0.3088122491964608
44022,0.01788539888309104
44023,0.6764014060702565
44024,0.9996493123815432
44025,0.8479643686647298
44026,0.12014879575852733
44027,0.8296968165419926
44028,0.233216401008989
44029,0.7399938030543702
44030,0.2375271864984957
44031,0.5714489918478379
44032,0.782938757518088
44033,0.3524334952047208
44034,0.35814539197155393
44035,0.5549535792617301
44036,0.745144931405177
44037,0.3006911001445003
44038,0.7836832496797664
44039,0.7809568847500161
44040,0.7235820056808666
44041,0.4363629145451704
44042,0.24570376912522174
44043,0.4641233572877391
44044,0.09186650872387891
44045,0.02911450602200194
44046,0.7809565624312473
44047,0.8367175462147127
44048,0.42106461123778616
44049,0.8462724526720529
44050,0.6478093072609145
44051,0.797386842013207
44052,0.33136538149078965
44053,0.5853549533446917
44054,0.8042300978992064
44055,0.5051030790252133
44056,0.19264618704989156
44057,0.1210339759584339
44058,0.005000790239983566
44059,0.29514455810066975
44060,0.6350685273857585
44061,0.9565907684495303
44062,0.8938173079749906
44063,0.1398925437012397
44064,0.5146381248762695
44065,0.19189597413467274
44066,0.07747511939605933
44067,0.3756746229830481
44068,0.38116170512980374
44069,0.7906308029090591
44070,0.5929016167934068
44071,0.29167271085433133
44072,0.33118731250336475
44073,0.5374178868571011
44074,0.3077174265637084
44075,0.714631390918908
44076,0.836634469285925
44077,0.7730719412441779
44078,0.4109195791328405
44079,0.5704125250376583
44080,0.5910472274944314
44081,0.5321767569376551
44082,0.4954795913371932
44083,0.5601822126366404
44084,0.44545089016853656
44085,0.6295709910846656
44086,0.2109097509761122
44087,0.8277132006903998
44088,0.5219807401027033
44089,0.4076973487394925
44090,0.3500031394330201
44091,0.7210520853146629
44092,0.8349016568572147
44093,0.7752989043691669
44094,0.41048946591859625
44095,0.9780531662967672
44096,0.4062328122762475
44097,0.6630101711750064
44098,0.5350572848661896
44099,0.7335388157783082
44100,0.3873276320162443
44101,0.3034792282409844
44102,0.4669050052212045
44103,0.49223066241026325
44104,0.8607772254170758
44105,0.8963838519168414
44106,0.3717169553413926
44107,0.03250658047718746
44108,0.6485013050229808
44109,0.40906489926324596
44110,0.49646828697365397
44111,0.4275759497014463
44112,0.36396748682940927
44113,0.6946967019425658
44114,0.33175344204575163
44115,0.12124282466409653
44116,0.20957007218259527
44117,0.030174612736907802
44118,0.09342312104537676
44119,0.6773769954956459
44120,0.5230859245393024
44121,0.11566778306286662
44122,0.6679778801462883
44123,0.7015879142030867
44124,0.9676359488003142
44125,0.1038813967342177
44126,0.3836204654421227
44127,0.45759429759387593
44128,0.5158540647234447
44129,0.948546108881209
44130,0.814816575816412
44131,0.9909436944428869
44132,0.47794574001822254
44133,0.7085690640098163
44134,0.16777899653361206
44135,0.9064095792861679
44136,0.2293441180751319
44137,0.05112669531337244
44138,0.7644525265579859
44139,0.3223283658946883
44140,0.5632399408316375
44141,0.4752788144504916
44142,0.015777458865451566
44143,0.1652823967621757
44144,0.7182303425894501
44145,0.9557515515335665
44146,0.20448572435522117
44147,0.364342529780193
44148,0.39452366046951637
44149,0.6325978889169152
44150,0.8447175391342401
44151,0.6066342807894677
44152,0.0469005417567574
44153,0.6628667495725997
44154,0.003537770677163765
44155,0.9186836515504085
44156,0.7948137351119204
44157,0.7053469974002018
44158,0.9663003573080606
44159,0.16407309622000832
44160,0.35424128218862727
44161,0.48771386924878657
44162,0.6323502877552336
44163,0.45513867199311486
44164,0.614944425202978
44165,0.23602983876647643
44166,0.26075244061064173
44167,0.3307035280898607
44168,0.6477373793012525
44169,0.16962113771047382
44170,0.731877089462025
44171,0.549040264883045
44172,0.8565540386716597
44173,0.2689802989857507
44174,0.4839701310882748
44175,0.7397195268132755
44176,0.2680963421638227
44177,0.010828982856850189
44178,0.26615345322842154
44179,0.3919248243288319
44180,0.40903742039214874
44181,0.3051178788394202
44182,0.09447221614366819
44183,0.9077171199933437
44184,0.562701155837567
44185,0.2980072770255153
44186,0.9399579436978057
44187,0.3825953049087588
44188,0.8306957306077474
44189,0.5747624905488893
44190,0.9054689254278796
44191,0.9410135150328774
44192,0.19220978912386621
44193,0.9111837310388402
44194,0.13529443247580797
44195,0.4468470223730967
44196,0.7652566635938897
44197,0.877059825267218
44198,0.1360334842449017
44199,0.16759970340173103
44200,0.4923967124899845
44201,0.5494933693198969
44202,0.859779068201205
44203,0.6835451256043293
44204,0.4872113787516368
44205,0.8714281566904375
44206,0.277634955400181
44207,0.17142351411348677
44208,0.10331310924735748
44209,0.9885018480522518
44210,0.6159890283251462
44211,0.24870021356419725
44212,0.21054076247344344
44213,0.6143160209646747
44214,0.17053443788169564
44215,0.9810357911828697
44216,0.7636519736814944
44217,0.7665332265552177
44218,0.2177447092327015
44219,0.5228978909062431
44220,0.25928599386794937
44221,0.34890556926418326
44222,0.4839679487673083
44223,0.4939504829145165
44224,0.5832794386307486
44225,0.6746864884694764
44226,0.33118360418141024
44227,0.3556193856142267
44228,0.41920863011895604
44229,0.6446955015629721
44230,0.352883136846014
44231,0.3848805760462066
44232,0.07832038284261
44233,0.6970816270152088
44234,0.652292009415936
44235,0.14689087780215593
44236,0.09314790698826969
44237,0.20627672758061644
44238,0.49757614675008943
44239,0.0391629422947779
44240,0.05225908796532497
44241,0.041378176528298116
44242,0.004103702688695532
44243,0.5115194539696464
44244,0.30276208803347593
44245,0.5099058444141293
44246,0.5677017320007126
44247,0.171302454882164
44248,0.7419252702531808
44249,0.9487755995877805
44250,0.08617995742804974
44251,0.006098690316960642
44252,0.2757566805794187
44253,0.28725529090552837
44254,0.7605933442066414
44255,0.12918489160473845
44256,0.47442881805257076
44257,0.9730981053347482
44258,0.07448118751694921
44259,0.28584232885877736
44260,0.8756936515030164
44261,0.544654031717611
44262,0.43274066965230895
44263,0.24253028490581563
44264,0.4254797999593979
44265,0.6973310070704883
44266,0.5844481905422031
44267,0.07178551962991464
44268,0.6942664151594183
44269,0.05890386232424283
44270,0.7026380345078145
44271,0.4820033738916737
44272,0.38151995828903396
44273,0.8651951133785344
44274,0.6894251283352404
44275,0.7254975263729883
44276,0.5447984049418244
44277,0.9457898989091605
44278,0.819705845617949
44279,0.2767906018971972
44280,0.580384506217695
44281,0.4716557958147989
44282,0.9173765106220763
44283,0.5150702654617588
44284,0.6658537927150752
44285,0.8220685193037147
44286,0.3164073806918568
44287,0.5454515123213841
44288,0.08568929743339271
44289,0.12604798453709498
44290,0.5610193466265745
44291,0.41316502200032346
44292,0.004472325324290094
44293,0.8330231454222334
44294,0.9552924213207749
44295,0.11639433323836879
44296,0.09218733535112522
44297,0.6278988870878224
44298,0.003275324371244448
44299,0.9034413200563903
44300,0.008617956864875875
44301,0.7367207453543113
44302,0.44837047550366393
44303,0.04549589374623497
44304,0.2191211768162521
44305,0.5797055489510092
44306,0.8615212972698337
44307,0.15457215860206985
44308,0.5628889936118255
44309,0.509061299676203
44310,0.8116120944176561
44311,0.4025161032318595
44312,0.4082995271808164
44313,0.5769724266614888
44314,0.5607898449123381
44315,0.3214799092068843
44316,0.5466973134922356
44317,0.0033892705290573533
44318,0.8538280268982195
44319,0.018757064437931903
44320,0.7996906675071875
44321,0.9188244668973778
44322,0.9309445666922878
44323,0.13009987919146437
44324,0.4399162572409868
44325,0.6745493195668084
44326,0.24312378590649175
44327,0.5440334168541485
44328,0.4740887858299816
44329,0.36300916602445177
44330,0.3522233557960718
44331,0.11836513006209415
44332,0.581825226931905
44333,0.08966857041101017
44334,0.9234517892027905
44335,0.9305372064841011
44336,0.7428900044614022
44337,0.2290932029077989
44338,0.9995163518162102
44339,0.3417097268697976
44340,0.7718002608833143
44341,0.1521230757348775
44342,0.6797228109678153
44343,0.4393059649569334
44344,0.023657841653765943
44345,0.303314530526706
44346,0.44440923127730525
44347,0.2930680035793254
44348,0.40682967550905824
44349,0.3340174835473546
44350,0.667441946874374
44351,0.15016538183251937
44352,0.7876951693618416
44353,0.11484627279808524
44354,0.5995330044778188
44355,0.7638667897917943
44356,0.09721834314946198
44357,0.435766728560924
44358,0.1449122126849276
44359,0.7104886960091638
44360,0.5272645602058557
44361,0.6457699265109541
44362,0.7344172889432814
44363,0.7558891831816641
44364,0.3693258941350649
44365,0.9664038536711438
44366,0.8200137359162024
44367,0.9663639963292451
44368,0.9534452979956183
44369,0.8312109838292878
44370,0.7890127058066596
44371,0.00705142901726008
44372,0.029505882258874294
44373,0.07721612869515615
44374,0.9772303335356836
44375,0.3436697781804089
44376,0.09711335718059144
44377,0.628166738324639
44378,0.08983491163367185
44379,0.30177025452402484
44380,0.28526859288745354
44381,0.6016384938185145
44382,0.3300763293774367
44383,0.5098630322601657
44384,0.7362468283321137
44385,0.748830847921022
44386,0.5161986596039395
44387,0.4402393349226893
44388,0.8108707551556757
44389,0.14542785192523022
44390,0.36233268014780085
44391,0.9313880898967521
44392,0.38273849127210746
44393,0.4863251476385184
44394,0.28389649012483065
44395,0.7796673588094305
44396,0.42618275814553286
44397,0.3408877212956256
44398,0.3223489720402416
44399,0.2597451117126741
44400,0.8103643548067907
44401,0.8971048009422538
44402,0.6131768676668946
44403,0.32632440397186224
44404,0.09875028839175948
44405,0.12112473433830695
44406,0.46718090915104094
44407,0.7899460454681898
44408,0.47133833963569294
44409,0.8526413143035625
44410,0.9753845899321248
44411,0.8141800378160794
44412,0.9732941264519531
44413,0.8592079615195723
44414,0.3486888195138341
44415,0.18164452284081034
44416,0.506343248175642
44417,0.45196534106797215
44418,0.20477004958945633
44419,0.9590112005143787
44420,0.43329669568836493
44421,0.09890177397711175
44422,0.7566186911745486
44423,0.05175356039391488
44424,0.4516188301460513
44425,0.22994923230027298
44426,0.006666245467466969
44427,0.8309934896778496
44428,0.922164562456003
44429,0.5141758185486552
44430,0.7780118072479425
44431,0.01987071875643931
44432,0.463625061692437
44433,0.15931186687378607
44434,0.5704472862994575
44435,0.9188355183250598
44436,0.6714854424043265
44437,0.2201246778649033
44438,0.4203142258068533
44439,0.9049467701042724
44440,0.7012208885144157
44441,0.8777929302888803
44442,0.47952301305125344
44443,0.47675206557083993
44444,0.19391802424286742
44445,0.2653735433196427
44446,0.23706293763008512
44447,0.062279176218133836
44448,0.40598375342209636
44449,0.15742611612335622
44450,0.9019912059867359
44451,0.8321379338300066
44452,0.05734989128847734
44453,0.2309266591000103
44454,0.23980505503383065
44455,0.4686913806535261
44456,0.45202101145550155
44457,0.48753940858171874
44458,0.5994173787225858
44459,0.7677692351931286
44460,0.7253488621024576
44461,0.439659077654882
44462,0.9978657294718969
44463,0.9307161191332151
44464,0.570537674610918
44465,0.8581796416054608
44466,0.6097979818706404
44467,0.1692119327560807
44468,0.1794227963559435
44469,0.972125169904275
44470,0.5792251500886926
44471,0.85077691106393
44472,0.3800007603237674
44473,0.3504496842038475
44474,0.812404549494658
44475,0.47262160876611714
44476,0.2739754801162989
44477,0.9363864488517832
44478,0.5182221908394157
44479,0.7949891857561452
44480,0.7254972331938309
44481,0.43347635493740644
44482,0.42689751998046943
44483,0.5080186319583948
44484,0.6060285969776236
44485,0.1131318917553783
44486,0.3601709389617912
44487,0.38972554088222544
44488,0.21446059351870217
44489,0.7669977634000307
44490,0.04292765054502157
44491,0.7927699279681889
44492,0.10753276381006105
44493,0.13625121260372908
44494,0.3621799236633214
44495,0.7785275820208135
44496,0.197681996439401
44497,0.3779314784259804
44498,0.6307298598172284
44499,0.6747588323878093
44500,0.20412143630293167
44501,0.7825549913126791
44502,0.6273515463648999
44503,0.2718913115600382
44504,0.7097224382122271
44505,0.023071250421728196
44506,0.4370570432380637
44507,0.109329692598367
44508,0.3589487642145488
44509,0.5543574214636502
44510,0.8152208600406959
44511,0.20785040829172896
44512,0.8412972096774549
44513,0.7232155107111691
44514,0.6397755050001529
44515,0.43612211238173637
44516,0.5737241089454415
44517,0.4659676120872024
44518,0.8987063155387458
44519,0.35219604513648384
44520,0.2793194553007575
44521,0.6282911306845252
44522,0.8488012574123103
