date,open,high,low,close,volume,return,log_return,rolling_mean,rolling_std,volatility,momentum,ema,price_dev,rsi,rolling_std_norm,rolling_std_norm_squared,log_return_norm,log_return_norm_squared,ema_norm,ema_norm_squared,price_dev_norm,price_dev_norm_squared,rsi_norm,rsi_norm_squared,rolling_std_norm_x_log_return_norm,rolling_std_norm_x_ema_norm,rolling_std_norm_x_price_dev_norm,rolling_std_norm_x_rsi_norm,log_return_norm_x_ema_norm,log_return_norm_x_price_dev_norm,log_return_norm_x_rsi_norm,ema_norm_x_price_dev_norm,ema_norm_x_rsi_norm,price_dev_norm_x_rsi_norm,signal
2023-07-17,36.12,36.12,35.78,35.86,20557295.0,-0.012665198237885478,-0.01274608555610574,36.019999999999996,0.36763508477034607,0.009603362299151423,-0.02235550708833156,36.190878693247015,-0.1599999999999966,33.33333331978319,-0.8800631238111843,0.7745111018923,-1.0846798243991738,1.1765303214586225,-0.9693899798022964,0.9397169329410965,0.6031871784869379,0.3638347722910331,0.343461208018951,0.11796560141383715,0.9545867145957038,0.8531243738160699,-0.530842792542069,-0.30226754363712105,1.0514777530662733,-0.654264962841045,-0.37254544280192387,-0.5847236067704569,-0.33294785350436323,0.20717139698466633,1
2023-07-18,35.92,36.48,35.8792,36.24,22817333.0,0.010596765197992353,0.010541012997791921,35.979,0.3075151306100124,0.010430809147556942,-0.011186903137789805,36.19980983992937,0.2610000000000028,42.70462631932226,-0.9434783887970636,0.890151470127103,1.1123700235817027,1.2373670693631578,-0.8324661783280981,0.6929999380601888,1.209754849192413,1.463506795144558,0.7645750804917919,0.5845750537090301,-1.0494970775950165,0.785413848657043,-1.1413775559554924,-0.7213600650567811,-0.9260104224177964,1.3456950301242436,0.8504904003166368,-1.0070799960210928,-0.6364828953019,0.9249484111966247,-1
2023-07-19,36.34,36.7,36.205,36.44,18589659.0,0.0055187637969094094,0.005503591216978909,35.977000000000004,0.3040851488914161,0.010511129177901429,-0.0005485463521668343,36.24348077812403,0.46299999999999386,49.64539005331718,-0.8525146109419194,0.7267811618694522,0.5258010180142649,0.27646671054483735,-0.6032931363916878,0.36396260841731964,1.279799171805604,1.6378859201543101,0.9992886844063325,0.9985778747825387,-0.4482530503052962,0.51431621345489,-1.0910474930356453,-0.851908204005327,-0.31721214527576824,0.6729197073891998,0.5254270075509851,-0.7720940563100874,-0.6028640045762198,1.278888830697936,1
2023-07-20,36.4,37.07,36.36,36.77,22358414.0,0.00905598243688277,0.009015222921423288,36.090999999999994,0.3667711972192852,0.007127281159348838,0.03199550940218909,36.33921154573784,0.6790000000000092,74.56896548509951,-0.4468378771598935,0.19966408846476005,0.8226041270412939,0.6766775498253692,0.15767316142117113,0.024860825832546687,1.4804899657994959,2.1918505388329925,1.9157413632910518,3.670064971024258,-0.3675706818700991,-0.07045434073452532,-0.6615389934743701,-0.8560258039603739,0.1297025933087035,1.2178571559098894,1.575896751786934,0.23343353335992803,0.30206099721540447,2.836235865419449,1
2023-07-21,36.8,37.43,36.795,37.4,24149716.0,0.017133532771280713,0.016988409107305393,36.278000000000006,0.5010832709670437,0.008002718789336626,0.05263157894736836,36.532082173785504,1.1219999999999928,82.8070175148045,1.5797011775679553,2.4954558104095845,1.4844155927196527,2.203489651909238,2.0315774737414025,4.1273070318134994,1.9564624575563456,3.8277453478274155,1.8259178997282175,3.333976176547905,2.3449330598194695,3.2092853275898254,3.0906260480692547,2.8844046563430727,3.0157052798397386,2.904203378567251,2.7104210013824854,3.9747050569922164,3.70949367398906,3.5723398213983897,-1
2023-07-24,37.41,37.8,37.37,37.51,19414708.0,0.002941176470588225,0.0029368596733097057,36.461,0.585480809059011,0.008029801939100608,0.05128923766816129,36.70988541491541,1.0489999999999995,82.56227755068953,2.074409583492878,4.303175120087096,-0.25761018271349084,0.06636300623767813,2.267533631746552,5.141708771101708,1.4844007630071352,2.203445625216165,1.50068579695952,2.25205786119603,-0.5343890318262168,4.703793496587458,3.079255168526142,3.1130369990244757,-0.5841397531832148,-0.38239675177831334,-0.38659194235028255,3.3659286531089223,3.4028555152900894,2.227619142040682,-1
2023-07-25,37.4,37.72,37.045,37.06,21770959.0,-0.011996800853105727,-0.01206934323658213,36.565000000000005,0.5907857291577138,0.009452823407891652,0.028872848417545782,36.77354261220352,0.49499999999999744,67.80821915486021,1.6045072849581679,2.574443627483831,-1.5789910042619195,2.493212591540065,1.838489318148273,3.380042972945302,0.21216288493508303,0.04501308974397728,0.5741444101296573,0.3296418036831322,-2.5335025692216635,2.949869504286679,0.34041689447608225,0.9212188886710453,-2.9029580947877536,-0.33500328675075286,-0.906568858741995,0.3900591976606713,1.0555583650979161,0.12181213442245961,-1
2023-07-26,36.87,37.345,36.76,37.21,20983650.0,0.004047490555855404,0.004039321501317442,36.687,0.5847896107896776,0.00936479622605315,0.03389830508474567,36.85289850089379,0.5230000000000032,70.06578945063629,1.2423911948333692,1.5435358809994868,0.07538698852779427,0.0056831980392897845,1.6186045065820902,2.619880548727852,0.14491471915714801,0.02100027582839508,0.5578652759214825,0.3112136660789518,0.09366013075193583,2.010939986895199,0.18004077108259126,0.6930869067081379,0.12202171936874014,0.010924684270608446,0.04205578315594759,0.23455961749783774,0.9029632496721728,0.08084288978768653,1
2023-07-27,36.85,37.01,36.18,36.2,25346304.0,-0.02714324106422994,-0.027518423526805648,36.701,0.5695895208137857,0.01347514157575769,0.0038824181919023815,36.73418968254946,-0.5009999999999977,51.75879395684453,0.9210673946599498,0.8483651455056678,-2.059907082031017,4.243217186601539,0.9458046205662213,0.8945463802844138,-1.8424453266028407,3.3946047815206484,-0.5369238259556463,0.28828719487884913,-1.8973132492878884,0.8711497977222719,-1.6970163167774788,-0.4945430295038194,-1.9482696361220182,3.7952661765241418,1.1060131915972249,-1.7425933030416074,-0.5078250354809438,0.9892527938736975,-1
2023-07-28,36.35,36.45,36.02,36.07,24054065.0,-0.0035911602209945936,-0.003597623916277866,36.676,0.5931685164331806,0.013306672558848294,-0.006883259911894313,36.61342792208592,-0.6060000000000016,46.75324674110305,0.9250386582301227,0.8556965192201856,-0.2173547918523873,0.047243105541194604,0.37032695463909865,0.13714205333226903,-1.5839315911865925,2.508839285558891,-0.767322535869498,0.588783874053197,-0.20106158501501994,0.3425667492257993,-1.4651979538395488,-0.7098030090104556,-0.08049233814290975,0.3442751213107824,0.1667812300675607,-0.5865725625207926,-0.2841602179345017,1.2153864051931051,1
2023-07-31,36.18,36.19,35.92,36.06,40265244.0,-0.00027723870252283067,-0.0002772771402763717,36.696000000000005,0.5653160374700831,0.012618554439506826,0.005577244841048712,36.51280466352484,-0.6360000000000028,52.94117645501735,0.5618471473186436,0.3156722169500976,-0.06568334214053899,0.004314301434751105,-0.16809271175266732,0.028255159744365304,-1.4112274467953174,1.9915629065884304,-0.6099500843838354,0.37203910543984786,-0.03690399840801628,-0.09444241058329117,-0.792894115199722,-0.34269871491782383,0.011040891097381447,0.09269413522597611,0.04006356008123409,0.23721704843161795,0.10252816371784715,0.8607783002575884,-1
2023-08-01,35.88,36.92,35.37,35.61,40951967.0,-0.012479201331114909,-0.012557720485484952,36.632999999999996,0.6504707696898188,0.012702790564736595,-0.01738410596026496,36.34865836106577,-1.0229999999999961,40.92219018993591,1.0812428547054656,1.1690861108516244,-0.8459465197248921,0.7156255142346573,-1.05325720032385,1.1093507300340348,-1.5258976941763525,2.3283637730927094,-1.3694069812416254,1.8752754802733014,-0.9146736299154957,-1.138826822017246,-1.6498659788397267,-1.480661513651289,0.8909992629891444,1.2908278438447232,1.1584450698683235,1.6071627333488034,1.4423377631664895,2.0895749550655958,1
2023-08-02,35.63,35.885,35.275,35.35,34301638.0,-0.007301319853973531,-0.007328104947104526,36.524,0.7672490541602076,0.012541546203855617,-0.029912184412733134,36.167084113599266,-1.1739999999999995,34.56090650579014,1.8737334111015895,3.5108768958783982,-0.3404426486954246,0.1159011970507563,-1.774078719252651,3.147355302105127,-1.3437360240550174,1.8056265023431861,-1.4945284021219822,2.2336151447492854,-0.637898765424538,-3.324150570188009,-2.5178030839726953,-2.8003478008962297,0.6039720581765591,0.4574650511767489,0.5088012077689483,2.3838934845691746,2.6514110335232774,2.0082516529046908,1
2023-08-03,35.18,35.28,34.92,35.0,25687701.0,-0.00990099009900991,-0.009950330853168092,36.347,0.8973299900870912,0.01194166091680612,-0.048137068262170346,35.95488700203576,-1.3470000000000013,25.070422528149066,2.2907052202384905,5.247330406027872,-0.417991830336206,0.17471717022781164,-1.9716351133829544,3.8873450203246156,-1.2294851903169588,1.5116338332087285,-1.5408867865299365,2.374332088902554,-0.9574960677681886,-4.516434846631842,-2.8163881436649714,-3.529717405700638,0.8241273697980742,0.5139147650718442,0.6440780882425229,2.42409617261324,3.0380664940702475,1.894497483993646,1
2023-08-04,34.95,35.34,34.655,35.02,25746459.0,0.0005714285714286671,0.0005712653682922083,36.108999999999995,0.9026190287766229,0.009439225544641798,-0.06363636363636349,35.78490754712017,-1.0889999999999915,9.523809520570182,1.7221516030507293,2.965806143890197,0.7490084052433033,0.5610135911251164,-1.7908884423966973,3.2072814131100684,-0.7922545214050457,0.627667226686738,-1.758986024646094,3.094031834900269,1.289906025788225,-3.084181401958496,-1.3643823940618878,-3.0292406020881004,-1.3413904962082137,-0.5934052956243897,-1.3174953171654287,1.4188394658208232,3.150147741876002,1.3935646311141552,-1
2023-08-07,35.01,35.855,34.9,35.68,31069113.0,0.018846373500856606,0.01867098085410279,35.926,0.761492686182619,0.012157801317637381,-0.04878699013596366,35.76583344764377,-0.24600000000000222,23.78223495020565,0.5471445724464128,0.29936718315756783,1.9390296402592577,3.7598359458039465,-1.4206932958965153,2.0183694410053037,0.47843935046512803,0.2289042120734936,-0.9509028221799546,0.9042161772298023,1.0609295434805732,-0.7773246259607839,0.26177549385178195,-0.5202813180797385,-2.754766410460959,0.9277080816182701,-1.8438287572131102,-0.6797155776988907,1.3509412645201377,-0.4549493285992346,-1
2023-08-08,36.37,36.37,35.39,35.64,25225525.0,-0.0011210762331838042,-0.0011217051092000155,35.784000000000006,0.650900231302458,0.011939129908565124,-0.038316243928764204,35.74295463898127,-0.14400000000000546,26.948051939302545,-0.33316483809199454,0.11099880934086494,0.23223443867845753,0.05393283450829825,-1.1933356417946042,1.42404995397734,0.8453761707112399,0.7146608700063994,-0.6353049886364405,0.40361242858634777,-0.07737234916169354,0.3975774758879057,-0.2816496150418406,0.2116612836780961,-0.27713363292716675,0.1963254604772687,-0.1475396974256076,-1.0088175152335623,0.7581320863497804,-0.5370716985272218,-1
2023-08-09,35.6,36.06,35.51,35.84,17210484.0,0.0056116722783390305,0.005595985504121246,35.647000000000006,0.4209790176859043,0.012063472721301283,-0.0368180596613813,35.76059925007558,0.19299999999999784,28.115015965458525,-1.6713291355688373,2.793341079401277,0.7713960550446016,0.5950518737383741,-0.9713822714616489,0.9435835173099926,1.702137876537114,2.8972733507422754,-0.4244151833863373,0.18012824788885834,-1.2892567018589054,1.6234994920688914,-2.844832625811751,0.7093374615713768,-0.7493204521457802,1.3130224431027249,-0.3273921981652518,-1.6534265568515296,0.41226938488063264,-0.72241315901933,-1
2023-08-10,35.82,36.09,35.595,35.72,18955150.0,-0.0033482142857144126,-0.0033538320984315517,35.599000000000004,0.3758678845886046,0.008835785053729516,-0.013259668508287414,35.753217568243656,0.12099999999999511,39.28571426817598,-1.5789797549960167,2.4931770666872812,-0.22920096391278766,0.05253308185855099,-0.8369925198271465,0.7005564782465963,1.2864835539725117,1.6550399346417444,0.5116410230296734,0.2617765364468508,0.36190368184386434,1.3215942438901664,-2.0313314868579213,-0.8078708171893051,0.191839492332175,-0.29486327062844847,-0.11726861565572594,-1.0767771115556355,-0.42823970911254544,0.658217761665346,1
2023-08-11,35.62,36.28,35.59,36.04,16609378.0,0.008958566629339249,0.00891867673183881,35.596,0.37178847032299417,0.009350301843818527,-0.000831716107568603,35.80535982856299,0.4440000000000026,49.382716029060596,-1.320334141315541,1.7432822447234468,0.9652817233616776,0.9317688054560903,-0.5448787167303851,0.2968928159457513,1.4455740628175058,2.0896843710907103,1.2523373843694376,1.5683489242892845,-1.274494415342326,0.7194219725753269,-1.9086407889381694,-1.653503805028772,-0.5259614667086056,1.395386222603424,1.2088583886143864,-0.7876625402867317,-0.6823719869087063,1.8103464407411762,1
2023-08-14,35.82,36.51,35.82,36.07,20295465.0,0.0008324084350721517,0.0008320621753104698,35.596999999999994,0.37318598282387716,0.009353810042526734,0.0002773155851358844,35.85347622336972,0.4730000000000061,50.20408161216156,-1.126794037222194,1.2696648023194912,0.08621238548082694,0.0074325754102946995,-0.19491160884535152,0.03799053526268331,1.1997112297894568,1.4393070348829307,1.3832790748718065,1.9134609989782008,-0.09714360189449706,0.21962523863232675,-1.3518274601152653,-1.5586706133797845,-0.016803794756463604,0.10342996700828559,0.11925578883040984,-0.23383764594809825,-0.2696171499653733,1.659535440056477,1
2023-08-15,35.88,35.91,35.36,35.39,20484289.0,-0.01885223177155526,-0.019032200558075564,35.575,0.3787772725767258,0.010455790649389268,-0.0061780398764391675,35.76920781912068,-0.18500000000000227,45.895522370934536,-0.9240110599585067,0.8537964389256432,-1.7608312237319892,3.1005265984694947,-0.5019419139678548,0.25194568499771336,0.1636833108269643,0.02679222624327661,0.96739268399003,0.9358486050374341,1.62702752544863,0.4637998799630391,-0.151245189534741,-0.8938815393297324,0.8838349946143946,-0.28821868450794713,-1.703415243579538,-0.08215951432108175,-0.48557493536045576,0.15834603738527134,1
2023-08-16,35.14,35.65,34.995,35.48,22215607.0,0.002543091268719877,0.0025398630840066288,35.588,0.3723737668266468,0.010212237270174295,0.003677510608203649,35.716624579280555,-0.10800000000000409,52.5896414133108,-0.7789920574943004,0.6068286256392035,0.2126817534542172,0.045233528252360426,-1.0805397877417302,1.1675662328929435,0.1345883540436487,0.018114025044178528,1.214696118192834,1.4754866595527392,-0.1656773967147962,0.8417319124573851,-0.10484325883123324,-0.9462386283413757,-0.22981109673395883,0.028624487132520186,0.25834370033128295,-0.14542807151083298,-1.3125274857227884,0.16348395121078288,1
2023-08-17,35.6,36.72,35.59,36.51,31113553.0,0.02903043968432928,0.028617038226166833,35.739,0.4115404664841968,0.012907947943178701,0.04314285714285715,35.860874655775,0.7710000000000008,73.66771157565269,-0.460985323790916,0.21250746875061566,1.900807376795819,3.6130686836814023,1.7142923126518699,2.9387981332172965,1.4561092856811197,2.120254251846781,1.840385555135858,3.3870189915527207,-0.8762443040563822,-0.7902635968201004,-0.6712450105346704,-0.8483907310344282,3.2585394738730384,2.767783271643563,3.4982184393507074,2.496196954824149,3.1549588094849454,2.6798024960667255,-1
2023-08-18,36.45,36.85,36.32,36.66,24145117.0,0.004108463434675302,0.004100046744013331,35.903000000000006,0.41986902719599206,0.012842499771290962,0.04683038263849215,36.00617017290681,0.7569999999999908,74.69879515822316,-0.24665068624753922,0.06083656102638203,-0.03732579233244649,0.0013932147732449213,2.3847961636207144,5.687252742020077,1.4257399253733454,2.0327343348035924,1.5784530580021399,2.4915140563163067,0.009206432293531065,-0.5882116103175481,-0.351659731003851,-0.3893265299657546,-0.08901440635852187,-0.05321687237456325,-0.05891701104950299,3.400099104351238,3.7642887971788883,2.2504635451212995,-1
2023-08-21,36.71,37.186,36.64,37.01,28496536.0,0.009547190398254246,0.00950190398650567,36.036,0.5359767822486791,0.012010966354613727,0.03727578475336313,36.18868468692375,0.9739999999999966,72.09302323186272,1.140767336284108,1.3013501155327392,0.48895626627652405,0.23907823033107908,2.334978597165588,5.452125049221378,1.5432624721813024,2.3816590580431454,1.1814709637497092,1.3958736381836665,0.5577853374396934,2.663667314568991,1.7605034195774916,1.3477834842137737,1.141702416705682,0.7545878562824477,0.5776876311491843,3.603484842352195,2.7587094135281713,1.823319800326802,-1
2023-08-22,37.01,37.15,35.7235,36.84,18536903.0,-0.004593353147797741,-0.004603935010958359,36.156,0.5706760123832736,0.012215275368585169,0.03367003367003374,36.30710565293761,0.6840000000000046,69.10828023276811,2.0517037600879946,4.209488319159215,-0.6513745840473181,0.42428884874281664,2.011879372022524,4.047658607569745,0.6881579056661098,0.47356130313076644,0.8440236639719908,0.712375945344704,-1.3364276833156359,4.127780472422086,1.4118961625894368,1.7316865249745796,-1.310487089104551,-0.4482485695621358,-0.5497755630458488,1.3844906951038682,1.6980737990441186,0.5808215569316016,-1
2023-08-23,37.09,37.13,36.56,36.66,19370897.0,-0.004885993485342244,-0.004897968975547365,36.238,0.5790758921656721,0.012451339110716888,0.02287946428571419,36.37126826149441,0.42199999999999704,63.14102562078801,1.6079574137941337,2.5855270445755187,-0.5781905536286582,0.3343043163054143,1.6856726043603538,2.841492129091018,-0.034357761555750516,0.001180455779121808,0.3177490342263863,0.1009644487518012,-0.9297057872929356,2.7104897614108965,-0.05524581741494011,0.5109269153102438,-0.9746399763517751,0.019865333175360822,-0.18371949001432575,-0.057915937401674014,0.5356208420573798,-0.010917145552520189,1
2023-08-24,36.475,36.64,36.06,36.16,19380831.0,-0.013638843426077463,-0.013732706887583202,36.282,0.551398222701696,0.013364870326622083,0.012318029115341522,36.33285585031361,-0.12199999999999989,56.28571426963263,1.0470605228704766,1.0963357385537957,-1.123979336976898,1.2633295499510273,1.2211162738930457,1.4911249543664358,-1.2824733559006674,1.6447379085951197,-0.39749874060126644,0.1580052487795929,-1.1768743922706424,1.2785826442281005,-1.3428272225968076,-0.41620523917431795,-1.3725094599020056,1.4414735522557693,0.4467803709101634,-1.5660490857245328,-0.48539218100019677,0.509781543825195,-1
