date,open,high,low,close,volume,return,log_return,rolling_mean,rolling_std,volatility,ema,price_dev,rsi,rolling_std_norm,rolling_std_norm_squared,log_return_norm,log_return_norm_squared,ema_norm,ema_norm_squared,price_dev_norm,price_dev_norm_squared,rsi_norm,rsi_norm_squared,rolling_std_norm_x_log_return_norm,rolling_std_norm_x_ema_norm,rolling_std_norm_x_price_dev_norm,rolling_std_norm_x_rsi_norm,log_return_norm_x_ema_norm,log_return_norm_x_price_dev_norm,log_return_norm_x_rsi_norm,ema_norm_x_price_dev_norm,ema_norm_x_rsi_norm,price_dev_norm_x_rsi_norm,signal
2021-05-10,39.83,40.28,39.78,39.86,30831871.0,0.0070742799393632705,0.007049374610228948,39.289,0.6173680695769814,0.013038829357253616,39.34383661052884,0.570999999999998,66.29834252312202,0.6893013532792313,0.47513635563257955,0.3119131457496175,0.09728981049142212,1.3577879184473667,1.8435880314816329,0.439115428896421,0.19282235989488777,0.6495971701803743,0.4219764835063502,0.21500215347079343,0.9359250496519603,0.30268285938409306,0.44776820849169113,0.42351190090374324,0.13696587477427516,0.20261789682101017,0.5962256241593942,0.8820151895285103,0.28524813999365645,1
2021-05-11,39.68,40.07,39.23,39.35,30568572.0,-0.012794781736076177,-0.012877339921236335,39.379000000000005,0.5425341771107279,0.013727595621255891,39.344957226796325,-0.029000000000003467,61.538461522682425,0.25150029031372423,0.06325239602788757,-1.1118341855113194,1.236175256071619,1.1270941356125175,1.270341190532128,-0.8616970039912033,0.7425217266874159,-0.0790470904928283,0.006248442515381388,-0.27962662043681996,0.2834645023174442,-0.21671704666625402,-0.01988036620740155,-1.253141790263328,0.9580641865901036,0.08788725747513332,-0.9712136398733613,-0.08909351213169876,0.06811464105189168,-1
2021-05-12,39.44,39.92,39.305,39.69,26208608.0,0.008640406607369755,0.008603291931561771,39.467,0.5104039794340461,0.013688733329082403,39.40769227646972,0.22299999999999898,61.340206169757636,-0.030811432034881625,0.0009493443440401297,0.46690490633048287,0.21800019155547698,1.084933922529166,1.1770816162545226,-0.34373005278659235,0.11815034918867356,0.08652129126359465,0.007485933841919779,-0.014386008788154445,-0.03342836781634493,0.010590815159780364,-0.0026658448853384437,0.5065609714732436,-0.16048924809929585,0.04039721539302108,-0.37292439446091497,0.09386988391290021,-0.02973996801319952,-1
2021-05-13,39.5,40.28,39.5,40.1,25423778.0,0.010330057949105687,0.010277067517549612,39.617,0.443296990991506,0.013604657145884139,39.533566408020675,0.4830000000000041,68.3823529244161,-0.8205239453211854,0.6732595448454437,0.47720798027240496,0.22772745643566805,1.243148484885047,1.5454181554719877,0.08539102665969556,0.007291627433996838,1.4569149915589448,2.1226012926292,-0.39156057471186817,-1.0200330994379327,-0.07006538208983992,-1.195433636871527,0.5932403776506936,0.040749279365660404,0.695251460550432,0.10615372541477919,1.8111616643628132,0.12440746688511999,-1
2021-05-14,40.24,40.32,39.92,40.02,18041053.0,-0.001995012468827939,-0.00199700515693616,39.754000000000005,0.2996738968351384,0.01371407081412069,39.62200887928964,0.26599999999999824,66.66666665044612,-2.1804752609346756,4.754472363548142,-0.40135552420897624,0.16108625681306213,1.4168734589632797,2.0075303987145685,-0.613751277754331,0.376690630945074,1.0665743587424055,1.1375808627267734,0.875145791377141,-3.0894575251443737,1.3382694775103654,-2.325639003185081,-0.5686699898599925,0.2463324658170185,-0.42807551086091084,-0.8696078958549116,1.511200900912894,-0.6546113754981576,1
2021-05-17,40.07,40.4,40.01,40.11,18095031.0,0.002248875562218755,0.0022463506263740154,39.782,0.31995833062017387,0.009931884947333443,39.710734537600615,0.32800000000000296,54.635761571312685,-1.596745834655631,2.5495972604901076,0.15501123868223984,0.02402848411780233,1.5679082148015984,2.458336170042335,-0.30344306446959607,0.09207769337469944,-1.7280861632491158,2.98628178761305,-0.2475135496906763,-2.5035509111067986,0.4845214492469676,2.7593143830940563,0.24304339451645515,-0.04703708529296685,-0.2678727767148848,-0.4757708735064507,-2.709480491243265,0.5243757610438183,1
2021-05-18,40.18,40.345,39.825,40.05,15805529.0,-0.0014958863126403044,-0.0014970062675933387,39.792,0.3272715488192981,0.009919848702471184,39.77241916712777,0.25799999999999557,51.68918917172653,-1.2244953200882558,1.49938878891804,-0.17543323835474228,0.030776821119631818,1.5342194989896203,2.3538294710799614,-0.36474448917194285,0.13303854238130153,-1.7161299739286993,2.945102087416518,0.21481717935330943,-1.8786445965009386,0.4466279200190255,2.1013931217388726,-0.26915309505473933,0.06398830690748017,0.30106623876395117,-0.5595981074366031,-2.632920068801959,0.625948950693283,1
2021-05-19,39.9,39.9,39.43,39.83,20209530.0,-0.00549313358302117,-0.0055082763208153165,39.778,0.32175905408986305,0.010085703966997808,39.78288840946818,0.0519999999999996,47.78481011146049,-1.0341904932315626,1.0695499762905427,-0.5095542187761928,0.25964550187261615,1.2883693800651352,1.659895659489421,-1.1356914766833959,1.2897951302113122,-1.806655867354541,3.264005423046589,0.5269761288443744,-1.3324193646340048,1.1745213284300828,1.8684263225590894,-0.6564940529542578,0.5786963831721885,0.9205891190872681,-1.4631901237598448,-2.327640099814609,2.0518036698546,1
2021-05-20,39.73,40.25,39.72,40.12,18621084.0,0.007280944012051149,0.007254565900181855,39.870999999999995,0.2617229238886246,0.007689963839582401,39.84418142592851,0.24900000000000233,67.41573031182935,-1.2048718041833182,1.4517160645159641,0.6382569063718921,0.40737187853141826,1.306388592151947,1.706651153704746,-0.17610084661027864,0.031011508176856887,0.9000461788698536,0.8100831240982245,-0.7690177503127649,-1.5740307799906212,0.2121789447735362,-1.084440263383222,0.8338115413464332,-0.11239758156694755,0.5744606897173155,-0.23005613707996786,1.1758100604855275,-0.1584988940873275,-1
2021-05-21,40.21,40.6,39.91,39.95,21144784.0,-0.004237288135593098,-0.004246290881450985,39.908,0.24137568689109398,0.007441614561675027,39.86342116666878,0.04200000000000159,57.55102038467318,-1.130595660636722,1.2782465478505858,-0.6953899134580762,0.4835671317392307,1.1848195075719288,1.4037972655229878,-1.0654780810804199,1.1352435412628137,-0.38644567330891516,0.14934025841918078,0.7862048186062466,-1.3395517938985604,1.2046248949730642,0.43691380131489577,-0.823911534833884,0.7409227105939903,0.26873042331853453,-1.2623992153543866,-0.4578683723531713,0.41174939443901376,1
2021-05-24,40.08,40.14,39.775,39.81,16922321.0,-0.0035043804755945374,-0.003510535200057885,39.903,0.2429929125622396,0.007223928064784985,39.85370822727446,-0.09299999999999642,48.91774889657246,-0.9901606161367309,0.9804180457482705,-0.4684660200471508,0.21946041193881752,0.9529513844430566,0.9081163411119383,-1.5159651588314618,2.2981503627908992,-1.260794941548386,1.5896038846339977,0.463856603049009,-0.9435749299684877,1.5010489957103772,1.2483894961456234,-0.4464253423684611,0.7101781644879217,0.5906395883627525,-1.4446410968758796,-1.201476285047337,1.9113212038183023,1
2021-05-25,39.82,39.8564,39.24,39.33,25916296.0,-0.012057272042200529,-0.012130550568507745,39.900999999999996,0.24807928840041854,0.007082322977403149,39.758488549588186,-0.570999999999998,49.56140348703441,-0.8193006283088202,0.6712535195472276,-1.7057554915999829,2.909601797123499,0.2896070836922673,0.08387226292473991,-2.365754945694007,5.596796463075654,-0.9687271640517816,0.9384323183718074,1.3975265460090864,-0.23727526563175966,1.9382645134317988,0.7936787741674463,-0.4939988734143408,4.035399490397372,1.6524116799434039,-0.6851393905529995,-0.28055024887451707,2.291771079383632,-1
2021-05-26,39.2901,39.3,38.78,38.92,28036454.0,-0.0104246122552758,-0.010479329125913782,39.824,0.39615372998079074,0.007055527501517674,39.6060360860267,-0.9039999999999964,33.61702126229068,1.2700244616977336,1.612962133310618,-1.2065469612525686,1.455755569707807,-1.127353331009974,1.270925532939284,-2.108199173875337,4.444503756728654,-1.9342399590406432,3.741284219149549,-1.5323441549778296,-1.4317663073590892,-2.6774645209526318,-2.4565320627748393,1.3602047357880451,2.5436413069544637,2.3337513449137806,2.3766853611008365,2.1805718607970648,4.07776308372615,1
2021-05-27,38.97,39.18,38.6,38.65,38471248.0,-0.006937307297019579,-0.006961482284373397,39.679,0.5274982885700603,0.005703871713250761,39.432211343112755,-1.0290000000000035,17.194570127966102,2.3683621724510537,5.609139379897075,-0.5732454409573969,0.32861033557844044,-2.1443643829314656,4.598298606785045,-1.7484836015332461,3.0571949048306712,-2.1614867195733662,4.672024838892032,-1.3576528178935228,-5.078631488486229,-4.141042421022322,-5.11918338289288,1.2292471062668844,1.0023102531677033,1.2390624076853918,3.749385959267626,4.635015135632499,3.779324084105921,1
2021-05-28,38.75,39.02,38.68,38.73,16160964.0,0.002069857697283295,0.002067718493229838,39.55,0.588991605297558,0.005974263278157732,39.30453655345588,-0.8200000000000003,20.81447962859052,1.975941092938018,3.9043432027610887,0.8921296620105995,0.7958953338391466,-2.049208033651919,4.199253565183565,-1.0827477639810963,1.1723427204060637,-1.498346861766234,2.2450433181647225,1.7627956593956484,-4.04911436167154,-2.1394458001370023,-2.9606451356386216,-1.828159270451292,-0.9659513967231877,-1.336719679362153,2.2187754163687146,3.0704244263285085,1.6223317142454827,-1
2021-06-01,38.94,39.0,38.48,38.5,23642432.0,-0.005938548928479115,-0.005956252232922183,39.388999999999996,0.6369972963485961,0.005690454580435939,39.158257180100264,-0.8889999999999958,15.744680844363884,1.698124020479114,2.8836251889281503,-0.3259488492913589,0.106242652354361,-1.8912937293222534,3.576991970573677,-0.9970747215449263,0.9941580003438922,-1.4002549851044768,1.9607140233099385,-0.5535015704291832,-3.211651311543642,-1.6931565348679631,-2.377806625001536,0.6164650147445513,0.32499535814507086,0.4564115011092931,1.8857611685236508,2.6482934727803222,1.396158849364941,1
2021-06-02,38.64,38.93,38.54,38.79,19629039.0,0.007532467532467502,0.007504240158137232,39.263,0.6159915223080664,0.006760501927388618,39.09130132917294,-0.472999999999999,25.581395338921894,1.2413682930422183,1.5409952389705508,1.5803615899737253,2.497542755064281,-1.5919938898181247,2.5344445452182436,-0.06243152444886075,0.0038976952450086974,-0.7041244493252399,0.4957912401375723,1.9618107693351694,-1.9762507375371667,-0.07750051493710579,-0.874077765748165,-2.515925994941427,-0.09866438324248508,-1.1127712342750098,0.09939060545461718,1.1209618209973338,0.04395956277308932,-1
2021-06-03,38.76,39.04,38.63,38.97,17376288.0,0.004640371229698292,0.004629637898741976,39.17700000000001,0.5874057844075091,0.0071234700382741606,39.069246542050585,-0.20700000000000784,33.07086612871221,0.8817105104976845,0.7774134243220874,0.9547011112782702,0.911454211875964,-1.3092307177131226,1.714085072203618,0.5870479979242653,0.3446253518668882,-0.21553676821638387,0.04645609845316318,0.8417700041978703,-1.1543624844740872,0.5176063899364476,-0.19004103393508892,-1.2499240211203655,0.5604553759919797,-0.20577319213750864,-0.7685812716544376,0.2821873577455032,-0.12653042826049457,-1
2021-06-04,39.05,39.5,39.015,39.15,19375318.0,0.004618937644341736,0.004608303086194181,39.08,0.4856610615094681,0.006772667890766546,39.083928988950476,0.07000000000000028,30.041152251011837,0.17571311174672752,0.030875097639717953,1.0395373001150872,1.0806377983305648,-1.0355452273494477,1.0723539178862191,1.334084102069306,1.7797803913940664,-0.2186212369525025,0.04779524524664224,0.18266033378001373,-0.18195887425204385,0.2344160689064366,-0.03841461783884287,-1.076487889785909,1.3868301855915868,-0.22726493040942516,-1.3815044247806432,0.22639217852339666,-0.29165911659306026,-1
2021-06-07,39.08,39.6,38.97,38.99,24110727.0,-0.004086845466155675,-0.004095219442306013,38.984,0.37739457689067735,0.006768357622573675,39.06685099095948,0.006000000000000227,30.165289243733298,-0.6331854931165957,0.40092386869330643,-0.24514863124813668,0.0600978514028349,-0.9087128123783941,0.8257589753806505,1.2037619662266485,1.449042871333847,-0.026117901660099772,0.0006821447871266425,0.1552245569637099,0.5753837702071819,-0.7622046141802232,0.016537476441821027,0.22276970215220815,-0.29510059836902863,0.006402767843046896,-1.0938739217639633,0.02373367187097159,-0.03143973665607595,1
2021-06-08,39.07,39.11,38.475,38.85,18880307.0,-0.0035906642728904536,-0.0035971261808494803,38.888,0.24160573944579733,0.006769964367019393,39.027423538057754,-0.0379999999999967,30.165289243733298,-1.5510540043574228,2.405768524433196,-0.17040096926244627,0.02903649032558116,-0.9020036453958764,0.8136105763074499,1.0678077554361602,1.1402134025696107,0.1608960511179117,0.025887539265337652,0.26430110572090343,1.399056366136267,-1.656227494953168,-0.2495584643717335,0.15370229545371722,-0.1819554765122789,-0.027416843060992256,-0.963166487985405,-0.14512882463815763,0.171806051202759,1
2021-06-09,39.0,39.84,38.98,39.81,29823964.0,0.02471042471042484,0.02441006019856951,38.936,0.3585526460644551,0.010112117721169375,39.1697101675018,0.8740000000000023,58.275862048870486,-0.9289912343318052,0.8630247134653309,2.3096360668732467,5.334418761401721,-0.1650932373500889,0.02725577701873279,2.0335532627456585,4.135338872423513,2.405988799434364,5.788782103003611,-2.145631660621833,0.15337017034569278,-1.8891531556375591,-2.2351425045750277,-0.38130529538063074,4.696767959545141,5.5569585076666685,-0.33572589147051674,-0.39721247992667286,4.89270637321926,-1
2021-06-10,39.9,40.72,39.89,40.68,42613731.0,0.021853805576488305,0.021618434168133357,39.112,0.6573144013499632,0.011074081732006502,39.444308318865104,1.5679999999999978,76.19047616780048,1.0735682888988116,1.1525488709291223,1.5664752176322818,2.4538446074561047,1.6800354737950396,2.822519193209723,2.047424898310701,4.191948714222583,2.226183648742961,4.955893637930523,1.6817181189958823,1.8036328088914448,2.1980504447282425,2.3899601705554936,2.631733934443038,3.2072403631670077,3.487261515654057,3.439746459093179,3.7400675010706506,4.557943830648502,-1
2021-06-11,40.66,40.67,39.95,40.15,21386922.0,-0.013028515240904648,-0.01311413078758855,39.262,0.709268794056296,0.011908394868360527,39.572615897253264,0.8879999999999981,70.71823202466354,1.195713362479323,1.4297304452116089,-1.4309062709494116,2.047492756242351,2.040589554680261,4.164005730670186,0.9971151533137792,0.9942386289679614,1.4854109646544766,2.206445733915743,-1.7109537486296702,2.4399601978669194,1.1922639127479047,1.776125739210659,-2.919892390225853,-1.4267783257353706,-2.1254838642611054,2.034702766665505,3.0311140988814556,1.481125781755417,-1
2021-06-14,40.03,40.07,39.38,39.63,23408340.0,-0.012951432129514218,-0.013036033190426932,39.352,0.6911311179668291,0.013054114653233096,39.58304937047994,0.2780000000000058,61.08374382731938,0.9614845603683551,0.924452559826729,-1.181217302143028,1.3952743148820532,1.629100114838369,2.653967184166387,0.09707239187227722,0.009423049263804951,0.8452517809842106,0.7144505732569799,-1.1357221984504835,1.5663546077114059,0.09333360602322115,0.8126965370401729,-1.9243212425702751,-0.11466358883994208,-0.9984260283657588,0.15814064474676198,1.3769997734687134,0.08205061211443952,-1
2021-06-15,39.71,39.84,39.39,39.59,20206867.0,-0.0010093363613423723,-0.0010098460843043474,39.461,0.624578969297521,0.01279578163351653,39.58431312130176,0.1290000000000049,64.08268732194253,0.5591892935519174,0.3126926660230924,-0.2988011223840306,0.08928211073795644,1.2911988018483622,1.667194345894646,-0.29280861634010547,0.08573688580300708,0.8151826010398374,0.6645226730380748,-0.1670863885384461,0.7220245458406678,-0.163735443317138,0.45584138279128117,-0.38581165121320615,0.08749154320613851,-0.24357747613863687,-0.37807413458922096,1.0525627977502696,-0.23869248947500302,-1
2021-06-16,39.62,39.84,39.28,39.3,18770633.0,-0.0073250820914373405,-0.0073520422428238075,39.512,0.5831485421589342,0.013054086685678349,39.53261982651962,-0.2120000000000033,56.58914727219917,0.32442275155548433,0.10525012172683151,-0.6672226099795555,0.44518601126793006,0.883573307791471,0.7807017902415616,-0.9371577769363295,0.8782646988722431,0.3035653285070212,0.09215190867157572,-0.21646219502959915,0.2866512837146899,-0.3040353046353048,0.09848349915109234,-0.5895400885328944,0.6252928578900959,-0.20254565078575587,-0.8280475968901342,0.26822222143975327,-0.2844886084185866,-1
2021-06-17,39.27,39.59,39.07,39.48,19580121.0,0.004580152671755711,0.004569695690065268,39.563,0.551947058652754,0.01305243097009443,39.523052585334234,-0.08300000000000551,56.58914727219917,0.1512941372161248,0.0228899159559716,0.25198632385130804,0.06349710740809629,0.6848889565745315,0.4690728828377505,-0.7525405441876278,0.5663172706462111,0.18601261000869265,0.034600691082245984,0.03812405345734666,0.10361968377379571,-0.1138549723530202,0.028142617342584657,0.17258265041357435,-0.18962992527890318,0.04687263378607749,-0.5154067080886946,0.12739798237855876,-0.13998203076170257,-1
2021-06-18,39.3,39.44,38.7,38.81,37775909.0,-0.01697061803444766,-0.01711626918446573,39.529,0.5894149641804733,0.014192383967101551,39.393406660728004,-0.7190000000000012,46.10091742061909,0.3222541205182515,0.10384771819099174,-1.1498563302334748,1.3221695801779938,0.016723883650823317,0.0002796882843662754,-1.491294525316626,2.2239593612393413,-0.5763042523117992,0.33212659123266186,-0.37054594042173256,0.005389340417545633,-0.48057580568959263,-0.18571641997966734,-0.019230063481987306,1.7147744501778475,0.662667092661192,-0.024940236130505042,-0.009638045263137255,0.8594393763892777,-1
