timestamp_code,predicted_returns
50439,4.498237841007438e-06
50440,2.4681743045622782e-05
50441,-1.375206158914146e-05
50442,2.6277492450405872e-05
50443,-2.0457991581712123e-05
50444,-1.7796215408700253e-05
50445,-1.2741494146080749e-05
50446,-9.273531531318923e-06
50447,1.8603681998900128e-05
50448,6.879328196640437e-06
50449,-3.7967754654699704e-06
50450,1.8755507157446755e-05
50451,-2.9221598693548578e-05
50452,4.047672249393036e-05
50453,3.434412536865855e-06
50454,8.627291234986198e-06
50455,1.2064370852926925e-05
50456,3.7984267792980954e-05
50457,2.2779318624040895e-05
50458,-1.56992847634976e-05
50459,2.46051962567587e-05
50460,-5.932275482026022e-06
50461,-2.540922925549946e-05
50462,-1.822851480850888e-05
50463,9.498991036006443e-06
50464,-8.022799771602567e-06
50465,1.7108265964407886e-05
50466,6.525406420082548e-06
50467,-6.031027708029756e-06
50468,-1.5325633140128928e-05
50469,3.4576605764289345e-05
50470,-7.3715211507750355e-06
50471,1.11719151621773e-05
50472,-1.191839154267879e-05
50473,2.1976082586350892e-05
50474,-4.965732558933223e-06
50475,-1.7051364367822288e-05
50476,1.5732674246505488e-05
50477,7.158644336209552e-06
50478,-5.232570670827847e-07
50479,-1.5258950821278464e-05
50480,-8.654455396732994e-06
50481,-6.4652196337744786e-06
50482,5.992531768231899e-06
50483,7.054073611585188e-06
50484,-1.1226513506963545e-06
50485,1.0235909264418464e-06
50486,-9.84849267637541e-06
50487,-3.2697910513804045e-06
50488,9.570774895965948e-06
50489,6.650093440070757e-07
50490,8.426883711866884e-07
50491,2.096800366959404e-05
50492,-4.412859125858641e-06
50493,-8.99418541951049e-08
50494,1.1838701474067327e-05
50495,-3.9721344488792684e-05
50496,-6.000557656797405e-07
50497,-9.851991963354513e-06
50498,1.0263278273675309e-05
50499,-7.001276090100837e-06
50500,1.4828208881702883e-06
50501,2.0065986907261742e-05
50502,1.3052395740618169e-06
50503,-1.3690072581505706e-05
50504,-8.578298310915871e-06
50505,-7.531801390585043e-06
50506,3.230110695006446e-06
50507,-3.649694823918944e-05
50508,2.572304383251624e-05
50509,1.1926322752592224e-05
50510,-1.9044292136437616e-05
50511,-1.382948514003007e-05
50512,-3.291814393642685e-06
50513,1.0971288899913785e-06
50514,1.8224152715068083e-05
50515,-6.147451304000214e-06
50516,-1.1541561128169866e-05
50517,9.810164334794758e-06
50518,-4.010138747147251e-05
50519,-3.8515911420562536e-05
50520,1.2971653675620219e-05
50521,-4.922026740297129e-06
50522,-8.660924017444551e-06
50523,3.5764317754722903e-06
50524,-1.436484663484036e-05
50525,-1.2465848701581801e-05
50526,2.7989552819189262e-06
50527,-2.555727708721846e-06
50528,-5.7228989915516625e-06
50529,8.384925824351163e-06
50530,1.0367449156802738e-05
50531,1.8768473808588888e-05
50532,7.244268018343847e-06
50533,1.93736564302765e-05
50534,1.447054430849296e-05
50535,2.11099166550063e-06
50536,-9.082450570798654e-07
50537,-7.751946141920738e-06
50538,-1.7756393534556353e-05
50539,-4.07373096290636e-07
50540,-1.4240120412625833e-05
50541,-2.45461637242996e-05
50542,-2.0532525773335215e-06
50543,1.62015845573309e-05
50544,-2.8609256598109917e-05
50545,-9.184825244241187e-06
50546,2.767773703096256e-07
50547,9.239979153455227e-07
50548,-1.2502888087542264e-05
50549,3.5263487209403685e-07
50550,-4.462897280725414e-06
50551,5.003911167708727e-06
50552,4.943813161762192e-06
50553,1.1970367117487488e-05
50554,-7.255250398792695e-06
50555,-1.7419517002767275e-06
50556,-4.335910376423134e-05
50557,-1.3670852611523832e-05
50558,-4.5830789501184223e-07
50559,-7.052253721169088e-06
50560,2.468108436940895e-06
50561,1.3910548857482474e-05
50562,1.3283668859716312e-05
50563,2.985636773584436e-06
50564,2.1740186925344037e-05
50565,6.1314161339260775e-06
50566,-1.6464052413908605e-05
50567,-1.1947874833343353e-06
50568,-1.1493307127217545e-05
50569,-5.1020316726643755e-08
50570,-3.587943161923986e-06
50571,-1.2187586328074942e-06
50572,-1.0934120734541926e-05
50573,3.345630004972103e-05
50574,-2.0422068736458774e-05
50575,2.0326471016687874e-05
50576,5.5884301126199465e-06
50577,-4.782345555410291e-06
50578,-1.3983953571469364e-05
50579,9.24714493474605e-06
50580,-2.1152813592752607e-05
50581,4.838445741039629e-06
50582,-1.6553143214412865e-05
50583,-1.3933036758178793e-05
50584,-6.536628535909646e-06
50585,-4.50382237176237e-06
50586,8.107757285408029e-06
50587,4.316318663695278e-05
50588,1.3829923262409591e-05
50589,2.4570828824671456e-06
50590,-1.0597921916849495e-05
50591,-4.058626032021288e-06
50592,-1.3529962461511068e-05
50593,2.368632338145115e-05
50594,3.182032357372782e-05
50595,1.2578641556761994e-05
50596,-1.4638360136382499e-05
50597,1.623047522113989e-05
50598,-3.6193867629997264e-06
50599,-3.295900240787245e-07
50600,-9.40046660836513e-06
50601,-1.4129170254819452e-05
50602,1.0332682343159021e-05
50603,-7.02348406503208e-06
50604,8.229153205900879e-07
50605,-6.215689009152203e-07
50606,-1.1778704659806466e-05
50607,-2.4531297571008578e-05
50608,-1.2418388510849728e-05
50609,-1.4428677601294009e-05
50610,3.15698890750336e-05
50611,1.192928953348371e-05
50612,-2.1888122505844734e-06
50613,1.2426275251711458e-05
50614,-9.169893369865125e-06
50615,4.900461129841082e-06
50616,9.208043771802722e-06
50617,-2.783976548606016e-05
50618,1.2504183165195021e-05
50619,-2.510124763751621e-05
50620,1.3855422253223823e-06
50621,1.691467109858841e-05
50622,-5.185906888597203e-07
50623,-1.7596231540514123e-07
50624,-1.0493990698098735e-05
50625,1.3849932537108754e-05
50626,-1.2332666023980423e-05
50627,-1.4617030899915194e-05
50628,-6.1569635554214325e-06
50629,1.1298689187391698e-05
50630,-9.650665565586304e-06
50631,-5.276781025512732e-06
50632,-8.651674688466048e-06
50633,3.117886097182788e-06
50634,-4.352935909886701e-06
50635,-2.08519502893135e-05
50636,-1.7648907383454497e-05
50637,1.2579540573535997e-05
50638,-5.384025383277716e-06
50639,1.0901786832394171e-05
50640,9.017951888411245e-06
50641,-1.3977494726123002e-05
50642,-1.6881637480691122e-05
50643,-1.3258775617215786e-06
50644,2.4405829692302188e-05
50645,-1.8969244296891934e-06
50646,1.1567670855451573e-05
50647,5.682271253910605e-05
50648,-3.719059657730046e-06
50649,1.553825157941729e-05
50650,2.3682337804780372e-05
50651,-3.906317452050242e-06
50652,-3.080599028783748e-06
50653,-4.90129253998689e-07
50654,-3.786317013310331e-06
50655,7.635694173365468e-06
50656,-6.600873792315248e-06
50657,7.80410645295315e-06
50658,3.0206847206502505e-08
50659,-6.922949831182808e-06
50660,-1.785177250786924e-05
50661,1.7788620355442064e-05
50662,5.015638928507226e-05
50663,-1.3537782026697837e-05
50664,-6.32203145689049e-08
50665,-6.495126202380385e-06
50666,-2.3401296659069856e-05
50667,-1.2321933169283199e-05
50668,-2.0950708409105297e-06
50669,-1.2637063404709672e-05
50670,-3.5193464428806814e-06
50671,-2.6107308588140758e-05
50672,1.5684729897723175e-06
50673,5.401047166298141e-06
50674,-2.4596415731947992e-05
50675,-6.643090369505902e-06
50676,-1.7095637884349682e-05
50677,-2.498602285868831e-06
50678,-2.2486568187747667e-06
50679,9.879037962067915e-06
50680,-4.510767805614765e-05
50681,-1.731978995683542e-05
50682,1.2990332994770046e-05
50683,-2.195127119817555e-05
50684,-5.441575408477069e-06
50685,2.092735737660445e-06
50686,1.2277241795475126e-05
50687,-8.747017475441588e-06
50688,2.2617238163483025e-05
50689,1.5190032957737012e-05
50690,-2.192371658271534e-05
50691,1.3089129076075548e-05
50692,9.670422020097939e-06
50693,-8.519244620356107e-06
50694,1.668543152477122e-05
50695,-9.115910320647933e-07
50696,2.9613526750362027e-06
50697,-2.366443598429387e-05
50698,9.346150987416283e-06
50699,1.172569629432729e-05
50700,-1.6490114549202886e-05
50701,-2.353474293653908e-06
50702,-1.3019739191782401e-05
50703,2.7844835174607816e-05
50704,-1.9414555267991025e-05
50705,-5.5971822247300775e-06
50706,3.928551634264834e-05
50707,-1.3014809216820283e-06
50708,1.2945598919608019e-05
50709,-3.0065619062050446e-05
50710,-1.1607764002828733e-06
50711,-3.197391019181431e-05
50712,1.008534949676395e-06
50713,-1.7261574742244868e-05
50714,-2.6678526265588648e-05
50715,-1.5825206873131816e-05
50716,2.4753404786841387e-05
50717,-8.602612784028513e-06
50718,3.99672984665088e-05
50719,3.0270271045528246e-06
50720,4.814473942814368e-07
50721,-7.97523048740251e-06
50722,-1.3988080140336142e-06
50723,2.2284069943672184e-05
50724,-1.951835143116894e-05
50725,2.744097701686205e-06
50726,-2.750548562783996e-05
50727,2.834365083944604e-05
50728,1.5244773130076213e-06
50729,-2.457152837200818e-05
50730,-1.2185842998779133e-05
50731,5.070359348300062e-06
50732,9.498044296997639e-06
50733,1.1935189457532589e-05
50734,2.3106272658011354e-05
50735,1.2210935356711267e-05
50736,5.927076572712249e-05
50737,9.100436354758917e-07
50738,-1.3280531870650232e-05
50739,-2.1851449949632056e-05
50740,-1.915965127252976e-05
50741,7.718922152242678e-06
50742,-3.079199631627629e-05
50743,5.15433099313985e-07
50744,1.1356503088321779e-05
50745,2.7764186393192765e-05
50746,2.4158197556340246e-05
50747,-4.3562300369951595e-06
50748,1.2457859271085281e-08
50749,-1.3051066356231308e-05
50750,-3.685734894708255e-06
50751,-2.416393434563884e-06
50752,-6.343559354380539e-06
50753,2.191035209631975e-05
50754,1.232776410440054e-05
50755,-1.7724640779593877e-05
50756,-2.035393145612737e-05
50757,-1.4726880516208836e-05
50758,-2.833470069457623e-05
50759,1.6592157965503477e-05
50760,1.4270079796207874e-05
50761,-5.423788998944147e-06
50762,6.825382998585554e-06
50763,1.1978811235507751e-05
50764,5.159775259202344e-06
50765,4.1558869527179125e-05
50766,7.458251606673547e-07
50767,-3.0454329553357765e-07
50768,3.543524492524014e-06
50769,8.173190643243587e-06
50770,-1.1219216717846606e-06
50771,1.2377802282693019e-05
50772,-2.2349644831797834e-06
50773,-4.724836621705186e-05
50774,6.3987047015632865e-06
50775,-4.1335451566849e-06
50776,9.084784314001247e-06
50777,-1.6281555910324435e-05
50778,9.91482701725695e-07
50779,-1.0573956834126954e-05
50780,-2.704044067612481e-07
50781,8.013425184438079e-06
50782,2.3942072248107557e-05
50783,-4.038191034576874e-06
50784,4.9282966549050317e-05
50785,-2.056874993186411e-05
50786,-1.0503054989512758e-05
50787,1.8708985962388215e-06
50788,9.135354661744593e-06
50789,-1.3291110103664811e-06
50790,-4.401116105082941e-05
50791,1.4960518253060318e-05
50792,2.2045345432320602e-05
50793,-1.6497773531642468e-05
50794,1.558426124983656e-05
50795,4.261294675829506e-06
50796,-1.4483107349581945e-05
50797,-2.3179427692687164e-05
50798,-9.61657972931647e-06
50799,-1.3828682861332384e-05
50800,1.4060122029741114e-06
50801,-5.436503647936663e-06
50802,-1.4937377549652589e-05
50803,-8.182935202596161e-07
50804,4.974436250246251e-05
50805,2.902272189414393e-06
50806,-7.335992203271607e-07
50807,1.5755020847090873e-05
50808,2.78968914026222e-06
50809,8.655811347151347e-06
50810,-4.518299534114756e-06
50811,-5.0316290580519184e-06
50812,-2.6164458967869314e-05
50813,2.180277948248227e-05
50814,-4.209168962079814e-06
50815,1.4078738544888707e-05
50816,-1.8280331342269886e-05
50817,9.770892804953106e-06
50818,-1.4001547051114074e-05
50819,-1.1577241148807765e-05
50820,-1.6325015517661568e-06
50821,-5.2223314585286536e-05
50822,-1.4988033920308036e-07
50823,1.571389889023665e-05
50824,-2.066914345654749e-06
50825,2.8229889601186393e-06
50826,1.4087820907839835e-05
50827,4.0215912236506515e-07
50828,-1.6244920099440325e-05
50829,-1.902041968609861e-05
50830,1.28830362469579e-05
50831,1.8711297570165155e-05
50832,1.8883522745457085e-06
50833,4.1315762899953165e-05
50834,3.054777688380568e-05
50835,2.5465736259759012e-05
50836,7.088327961207383e-06
50837,-9.742129259310587e-06
50838,2.6138056354713633e-06
50839,-6.291532535544157e-07
50840,-2.4046234159555034e-05
50841,-1.1112665714020338e-05
50842,-2.528582676100937e-05
50843,4.245274579970032e-06
50844,-1.3053108134243813e-05
50845,-1.2776008624307581e-05
50846,-5.010338318484943e-06
50847,2.2968726250914388e-05
50848,-3.0222960348642944e-05
50849,-1.5171046516930086e-05
50850,-3.727911725631824e-05
50851,-3.4189633150209136e-05
50852,1.1072854878909407e-05
50853,4.388306495836506e-05
50854,-1.37717408175567e-05
50855,-2.1790136712008298e-06
50856,3.9142149118806535e-07
50857,1.6765601583465083e-06
50858,3.8129552265868047e-06
50859,-1.4454772518232009e-05
50860,-2.600101270960214e-05
50861,-2.765360987028241e-05
50862,-1.3316268770559823e-05
50863,3.568337671623601e-05
50864,8.41559959749937e-06
50865,-1.0107742404403012e-05
50866,-1.1983169674135985e-05
50867,-3.85804491708679e-06
50868,8.136831999460813e-06
50869,-2.5416590106259324e-05
50870,-3.422620764749343e-05
50871,-9.496894339590996e-06
50872,1.595630790955562e-05
50873,3.748507819804664e-05
50874,1.0259271119398509e-05
50875,1.542802089420049e-05
50876,9.205075869075756e-06
50877,-7.369688606187821e-06
50878,1.2454454796943662e-05
50879,2.690770917473549e-05
50880,-1.2118637637758764e-06
50881,1.3861533109531992e-05
50882,-2.104654665713128e-05
50883,-2.3798851031282342e-05
50884,-2.3349853655845213e-05
50885,-1.3299706136043555e-05
50886,4.627109778736335e-06
50887,9.625570626914512e-06
50888,1.2685830945530609e-05
50889,-2.1792172262133673e-05
50890,1.2678346300562353e-05
50891,9.547661682017278e-06
50892,1.7782985663678322e-05
50893,-2.1844409267212598e-05
50894,2.985010448797393e-05
50895,-2.049762575430207e-05
50896,-1.3250114815395713e-05
50897,-4.3901415498043793e-07
50898,-1.55737269467264e-05
50899,2.8109443649857423e-06
50900,1.560927339883545e-05
50901,5.642253087657532e-06
50902,-2.977719149851294e-05
50903,2.4385782165730436e-05
50904,3.510968705765531e-06
50905,-2.6875704309265846e-06
50906,-5.443877391594432e-06
50907,-2.368848466163592e-05
50908,1.121923938796998e-05
50909,-1.4872498686851554e-05
50910,-3.3118266499518366e-05
50911,1.0621438104898651e-05
50912,-3.0165679134896506e-05
50913,-6.614505998548455e-07
50914,5.65156087359818e-06
50915,-1.1103141329169442e-05
50916,2.0573914902203552e-05
50917,-4.423886740499857e-05
50918,1.435628184096884e-05
50919,2.130197312857668e-05
50920,1.4608726579888424e-07
50921,-4.991268336064069e-06
50922,-1.1606110525731088e-05
50923,1.2461369624275917e-05
50924,1.5701253922368935e-05
50925,3.1757223146848534e-07
50926,2.1248975218353307e-06
50927,-1.7796914177988996e-05
50928,-2.6255359961790395e-05
50929,-2.982240866901951e-05
50930,-8.130805836560747e-06
50931,-2.354900894444966e-06
50932,-9.965284266648649e-06
50933,-1.3388852880754547e-05
50934,-4.7034029406728406e-05
50935,1.013479741964916e-05
50936,-3.986322047871385e-05
50937,-7.63422179271187e-06
50938,1.669630192850614e-05
50939,1.5652314325900274e-05
50940,3.844624753252413e-06
50941,-4.014858154403845e-05
50942,-1.7558190697737966e-06
50943,-0.00014739610999799232
50944,4.750826394055163e-06
50945,-9.00701581688589e-06
50946,-1.3374626068616028e-05
50947,6.214694987960023e-06
50948,-1.6165453673217325e-05
50949,-2.7305437033584273e-06
50950,1.8339310483702796e-05
50951,-2.9476473926848788e-05
50952,-1.3765390326352621e-05
50953,7.056065070252214e-06
50954,-1.470851495873754e-06
50955,-3.654492682466314e-05
50956,1.568439003088104e-05
50957,-2.360772565434253e-05
50958,4.23007590018632e-05
50959,2.8721363653423128e-06
50960,-7.329626239278679e-06
50961,-2.518365738144509e-05
50962,-1.5094585408896707e-05
50963,8.134429521314919e-06
50964,-1.123008291721182e-05
50965,-1.0824231107226879e-05
50966,-1.5940853824721306e-05
50967,1.4760344026396944e-05
50968,-5.062028014750147e-06
50969,8.74939089265045e-06
50970,3.394238517291409e-05
50971,2.7567365265947306e-06
50972,8.833978972975576e-06
50973,7.39164710772725e-06
50974,-2.2159189693663883e-06
50975,-1.2006399531229233e-05
50976,2.7040611205434882e-05
50977,-3.566632196356904e-05
50978,-3.5458287303070154e-06
50979,1.660776902183891e-05
50980,2.74636615357109e-06
50981,1.0581203108432375e-05
50982,-2.5577825127909293e-05
50983,1.7007391151087087e-05
50984,1.64374902540702e-05
50985,1.5451738005888482e-05
50986,3.978933613092727e-05
50987,-1.3197144765810399e-06
50988,8.035415797347711e-06
50989,-5.202747423377254e-06
50990,-1.1590879256087117e-05
50991,-9.077626691861296e-07
50992,1.2078614415461653e-06
50993,4.189830760666351e-06
50994,9.941026567269291e-06
50995,6.901080792660668e-06
50996,6.580689560671971e-06
50997,3.9462093739950355e-07
50998,-2.1083079579917608e-05
50999,-7.980060029876349e-06
51000,3.1368620052699006e-05
51001,-2.4493390380955207e-05
51002,1.4181191540857873e-05
51003,5.277495174361296e-07
51004,1.2466453094512036e-05
51005,5.588871600404211e-06
51006,1.2563099971504323e-05
51007,-8.871364722179463e-06
51008,2.2090862310101796e-05
51009,-9.280903004521383e-06
51010,1.255307918857215e-06
51011,-4.123912721453729e-06
51012,-3.966815324921939e-06
51013,8.713585784374386e-06
51014,-1.890453955848267e-05
51015,2.0591919552938927e-06
51016,-1.6791828547956097e-05
51017,-9.578679103895834e-06
51018,9.140708862683108e-06
51019,6.918389821481807e-06
51020,-1.1664858486950353e-05
51021,-1.0457877774932558e-05
51022,-1.0166826795539622e-05
51023,1.1009876328813744e-05
51024,-1.1173182612770997e-05
51025,2.1087307819511562e-05
51026,-1.3127452629894e-06
51027,-2.5379618730407257e-05
51028,-1.9738500835397507e-06
51029,-5.282082452615815e-06
51030,1.1487911229641134e-05
51031,4.893651005155337e-06
51032,7.645467899878916e-06
51033,7.252702313559865e-07
51034,3.2599738663453446e-05
51035,4.717672889796619e-06
51036,1.1300745345911838e-05
51037,-1.0692227577701989e-05
51038,-1.0375437290812686e-05
51039,1.0346398829909039e-05
51040,-7.256432894460051e-06
51041,-2.4421753503374877e-05
51042,-4.572777254404519e-05
51043,-3.054223786096242e-05
51044,-2.2759696488407113e-05
51045,-5.2046467630084e-05
51046,2.5581204812878677e-06
51047,-6.504618298588602e-06
51048,-1.3268828795295938e-05
51049,1.6277272293634994e-05
51050,9.081896782129001e-06
51051,1.7580133811713342e-05
51052,4.538393291127424e-06
51053,-6.178916626181771e-06
51054,8.692796896100788e-06
51055,-4.062838083555278e-05
51056,5.612382175295425e-06
51057,-2.323112136311061e-05
51058,-1.0152574801050324e-05
51059,1.1343280529464272e-06
51060,-2.2409270678772943e-05
51061,1.1886846873948803e-05
51062,-2.24845129333821e-05
